row_id,prediction
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,1
913,1
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,0
933,0
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,0
1375,1
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,1
1507,0
1508,0
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,0
1519,1
1520,1
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,1
1591,1
1592,0
1593,1
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,0
1619,1
1620,1
1621,1
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,1
1723,1
1724,0
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,1
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,1
1836,0
1837,1
1838,1
1839,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,1
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,0
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,1
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,0
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,0
2054,1
2055,0
2056,0
2057,1
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,1
2298,1
2299,0
2300,1
2301,1
2302,0
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,0
2364,0
2365,1
2366,1
2367,1
2368,1
2369,0
2370,1
2371,1
2372,0
2373,1
2374,0
2375,0
2376,1
2377,0
2378,1
2379,0
2380,0
2381,1
2382,1
2383,1
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,1
2411,0
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,1
2419,0
2420,1
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,0
2462,0
2463,1
2464,0
2465,1
2466,0
2467,1
2468,1
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,1
2488,1
2489,1
2490,1
2491,0
2492,0
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,0
2510,1
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,1
2533,1
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,0
2547,1
2548,1
2549,0
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,0
2561,0
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,1
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,1
2720,0
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,1
2738,0
2739,1
2740,0
2741,0
2742,0
2743,0
2744,1
2745,1
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,0
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,0
2789,1
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,1
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,1
2858,0
2859,1
2860,0
2861,1
2862,0
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,0
2873,0
2874,0
2875,1
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,0
2910,1
2911,1
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,1
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,0
2937,0
2938,1
2939,0
2940,0
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,0
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,1
2956,1
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,1
2993,1
2994,1
2995,1
